timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846100777,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-33,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-32,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-31,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-35,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-37,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,74,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-34,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100851,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-44,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100917,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-42,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100917,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-43,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101118,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-54,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101118,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-70,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101118,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-64,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101118,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-59,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101209,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-73,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101209,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-63,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101209,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-61,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101236,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-72,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101340,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-77,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101341,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-81,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101414,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-82,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100034,1404,GET /audits/<auditID>,200,OK,Users 1-1,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1401,0,0
1618846100034,1464,GET /audits/<auditID>,200,OK,Users 1-3,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1430,0,0
1618846100063,1487,GET /audits/<auditID>,200,OK,Users 1-4,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1482,0,0
1618846100101,1455,GET /audits/<auditID>,200,OK,Users 1-8,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1455,0,0
1618846100141,1456,GET /audits/<auditID>,200,OK,Users 1-6,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1456,0,0
1618846100141,1459,GET /audits/<auditID>,200,OK,Users 1-2,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1459,0,0
1618846100247,1437,GET /audits/<auditID>,200,OK,Users 1-7,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1436,0,0
1618846100320,1462,GET /audits/<auditID>,200,OK,Users 1-11,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1459,0,0
1618846100350,1475,GET /audits/<auditID>,200,OK,Users 1-9,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1475,0,0
1618846100432,1454,GET /audits/<auditID>,200,OK,Users 1-16,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1453,0,0
1618846100563,1440,GET /audits/<auditID>,200,OK,Users 1-22,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1437,0,0
1618846100713,1369,GET /audits/<auditID>,200,OK,Users 1-29,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1365,0,0
1618846100713,1392,GET /audits/<auditID>,200,OK,Users 1-24,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1385,0,0
1618846102126,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-98,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100726,1474,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1474,0,0
1618846100726,1485,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1477,0,0
1618846100726,1487,GET /audits/<auditID>,200,OK,Users 1-28,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1485,0,0
1618846100752,1494,GET /audits/<auditID>,200,OK,Users 1-36,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1489,0,0
1618846100727,1527,GET /audits/<auditID>,200,OK,Users 1-25,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1525,0,0
1618846102280,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-89,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100777,1517,GET /audits/<auditID>,200,OK,Users 1-38,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1517,0,0
1618846100777,1517,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1517,0,0
1618846100851,1695,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1694,0,0
1618846100851,1708,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1706,0,0
1618846100851,1708,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1708,0,0
1618846102657,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-85,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846102680,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-97,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846102680,28,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-91,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846102722,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-65,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100919,1832,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1832,0,0
1618846100952,1799,GET /audits/<auditID>,200,OK,Users 1-52,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1799,0,0
1618846100918,1833,GET /audits/<auditID>,200,OK,Users 1-47,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1833,0,0
1618846100982,1790,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1790,0,0
1618846100952,1820,GET /audits/<auditID>,200,OK,Users 1-49,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1820,0,0
1618846100918,1855,GET /audits/<auditID>,200,OK,Users 1-46,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,1855,0,0
1618846102779,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-84,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846102779,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-78,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100991,2185,GET /audits/<auditID>,200,OK,Users 1-58,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,2171,0,0
1618846103177,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-87,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846100995,2662,GET /audits/<auditID>,200,OK,Users 1-51,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,2662,0,0
1618846101116,2551,GET /audits/<auditID>,200,OK,Users 1-67,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,2551,0,0
1618846101116,2577,GET /audits/<auditID>,200,OK,Users 1-62,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,2577,0,0
1618846104368,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-83,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101118,3549,GET /audits/<auditID>,200,OK,Users 1-66,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3548,0,0
1618846101118,3566,GET /audits/<auditID>,200,OK,Users 1-53,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3566,0,0
1618846105530,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-93,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846101209,4454,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4444,0,0
1618846101341,4322,GET /audits/<auditID>,200,OK,Users 1-79,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4322,0,0
1618846101236,4436,GET /audits/<auditID>,200,OK,Users 1-60,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4436,0,0
1618846101236,4436,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4433,0,0
1618846102280,3403,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3403,0,0
1618846101236,4447,GET /audits/<auditID>,200,OK,Users 1-75,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4447,0,0
