timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848763049,4276,GET /audits/<auditID>,200,OK,Users 1-52,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4276,0,0
1618848762990,4355,GET /audits/<auditID>,200,OK,Users 1-49,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4355,0,0
1618848762890,4455,GET /audits/<auditID>,200,OK,Users 1-44,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4455,0,0
1618848762914,4463,GET /audits/<auditID>,200,OK,Users 1-47,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4463,0,0
1618848762848,4529,GET /audits/<auditID>,200,OK,Users 1-37,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4529,0,0
1618848763049,4328,GET /audits/<auditID>,200,OK,Users 1-54,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4328,0,0
1618848763050,4327,GET /audits/<auditID>,200,OK,Users 1-56,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4327,0,0
1618848763049,4329,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4328,0,0
1618848762848,4531,GET /audits/<auditID>,200,OK,Users 1-33,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4530,0,0
1618848763050,4376,GET /audits/<auditID>,200,OK,Users 1-53,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4376,0,0
1618848762848,4578,GET /audits/<auditID>,200,OK,Users 1-35,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4578,0,0
1618848762914,4512,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4463,0,0
1618848762848,4581,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4578,0,0
1618848762914,4517,GET /audits/<auditID>,200,OK,Users 1-43,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4512,0,0
1618848762890,4542,GET /audits/<auditID>,200,OK,Users 1-42,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4542,0,0
1618848762990,4442,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4442,0,0
1618848762914,4518,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4518,0,0
1618848762984,4468,GET /audits/<auditID>,200,OK,Users 1-46,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4468,0,0
1618848762984,4475,GET /audits/<auditID>,200,OK,Users 1-50,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4468,0,0
1618848763050,4409,GET /audits/<auditID>,200,OK,Users 1-51,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4402,0,0
1618848762848,4611,GET /audits/<auditID>,200,OK,Users 1-36,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4611,0,0
1618848762914,4545,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4545,0,0
1618848762820,4639,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4639,0,0
1618848763494,4833,GET /audits/<auditID>,200,OK,Users 1-93,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4833,0,0
1618848763410,4925,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4925,0,0
1618848763452,4909,GET /audits/<auditID>,200,OK,Users 1-89,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4909,0,0
1618848763410,4953,GET /audits/<auditID>,200,OK,Users 1-82,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4950,0,0
1618848763094,5269,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5266,0,0
1618848763128,5235,GET /audits/<auditID>,200,OK,Users 1-60,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5235,0,0
1618848763494,4870,GET /audits/<auditID>,200,OK,Users 1-91,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4870,0,0
1618848763457,4945,GET /audits/<auditID>,200,OK,Users 1-87,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4945,0,0
1618848763417,4984,GET /audits/<auditID>,200,OK,Users 1-83,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4984,0,0
1618848763121,5286,GET /audits/<auditID>,200,OK,Users 1-65,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5280,0,0
1618848763128,5279,GET /audits/<auditID>,200,OK,Users 1-62,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5273,0,0
1618848763346,5061,GET /audits/<auditID>,200,OK,Users 1-71,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5055,0,0
1618848763532,4876,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4876,0,0
1618848763346,5061,GET /audits/<auditID>,200,OK,Users 1-77,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5061,0,0
1618848763452,4990,GET /audits/<auditID>,200,OK,Users 1-88,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4988,0,0
1618848763210,5231,GET /audits/<auditID>,200,OK,Users 1-66,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5197,0,0
1618848763214,5227,GET /audits/<auditID>,200,OK,Users 1-58,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5227,0,0
1618848763332,5109,GET /audits/<auditID>,200,OK,Users 1-78,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5109,0,0
1618848763128,5315,GET /audits/<auditID>,200,OK,Users 1-59,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5313,0,0
1618848763410,5033,GET /audits/<auditID>,200,OK,Users 1-85,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5031,0,0
1618848763311,5132,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5132,0,0
1618848763401,5076,GET /audits/<auditID>,200,OK,Users 1-84,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5040,0,0
1618848763417,5061,GET /audits/<auditID>,200,OK,Users 1-81,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5060,0,0
1618848763346,5132,GET /audits/<auditID>,200,OK,Users 1-72,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5131,0,0
1618848763349,5134,GET /audits/<auditID>,200,OK,Users 1-73,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5129,0,0
1618848762914,5569,GET /audits/<auditID>,200,OK,Users 1-38,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5564,0,0
1618848763270,5213,GET /audits/<auditID>,200,OK,Users 1-67,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5208,0,0
1618848763417,5066,GET /audits/<auditID>,200,OK,Users 1-80,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5061,0,0
1618848763254,5232,GET /audits/<auditID>,200,OK,Users 1-74,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5229,0,0
1618848763309,5201,GET /audits/<auditID>,200,OK,Users 1-70,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5174,0,0
1618848763314,5196,GET /audits/<auditID>,200,OK,Users 1-76,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5196,0,0
1618848763410,5100,GET /audits/<auditID>,200,OK,Users 1-79,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5100,0,0
1618848763554,4957,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4957,0,0
1618848763163,5348,GET /audits/<auditID>,200,OK,Users 1-63,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5347,0,0
1618848763349,5162,GET /audits/<auditID>,200,OK,Users 1-75,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5162,0,0
1618848763538,4975,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4974,0,0
1618848763206,5329,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5323,0,0
1618848763230,5305,GET /audits/<auditID>,200,OK,Users 1-64,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5299,0,0
1618848763221,5314,GET /audits/<auditID>,200,OK,Users 1-61,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5314,0,0
1618848763502,5034,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5034,0,0
1618848764351,4368,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4368,0,0
1618848764343,4990,GET /audits/<auditID>,200,OK,Users 1-98,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4990,0,0
1618848764339,5026,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5026,0,0
1618848764328,5081,GET /audits/<auditID>,200,OK,Users 1-97,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5081,0,0
1618848764328,6003,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5998,0,0
1618848776363,4982,GET /audits/<auditID>,200,OK,Users 1-2,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4973,0,0
1618848776392,4953,GET /audits/<auditID>,200,OK,Users 1-3,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4953,0,0
1618848776392,4977,GET /audits/<auditID>,200,OK,Users 1-8,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4977,0,0
